136,233,105
133,246,99
124,250,84
147,237,101
155,241,110
146,232,87
159,217,85
126,234,92
148,217,84
149,212,91
128,217,108
129,229,95
135,219,110
123,225,88
136,240,109
144,221,109
127,221,82
141,222,104
147,240,88
140,228,85
120,238,80
138,226,81
136,248,94
137,224,103
153,223,103
130,227,105
144,227,88
128,249,80
127,220,85
135,235,104
125,238,102
131,238,87
157,242,84
157,220,97
126,249,94
140,215,88
135,212,107
143,220,85
143,249,82
146,220,103
144,227,106
149,234,83
126,224,105
124,232,95
142,248,108
154,239,108
139,221,86
148,250,98
158,227,108
150,212,80
124,248,102
156,243,107
136,223,110
140,231,110
138,225,91
136,211,93
146,229,83
157,220,87
146,230,97
156,241,88
131,238,86
151,227,89
137,233,90
121,248,87
138,244,83
134,226,96
122,229,82
145,210,80
139,225,83
132,226,90
124,235,107
141,231,105
131,247,92
135,226,103
150,214,85
134,245,90
130,239,89
160,230,103
146,211,94
141,236,92
144,212,98
140,229,104
157,234,98
157,219,91
130,230,107
134,217,90
157,223,101
127,233,94
139,216,82
139,226,80
144,246,107
159,210,93
138,237,91
131,245,101
155,248,110
149,213,102
160,240,107
140,210,92
153,239,108
144,242,107
135,227,88
140,250,92
142,243,83
141,239,101
156,236,84
153,213,92
151,241,99
146,212,103
149,211,99
135,237,103
142,233,109
146,222,80
136,250,104
121,221,107
148,232,103
149,229,97
125,223,97
125,222,83
121,246,87
160,242,104
154,243,102
120,250,105
155,221,83
121,240,83
144,210,96
127,243,83
154,239,84
141,240,86
134,237,83
140,238,103
153,240,90
128,225,83
131,210,98
156,235,107
132,242,106
128,249,103
144,214,83
131,229,89
127,219,84
138,224,101
133,218,90
152,231,102
153,221,99
136,225,109
131,211,95
140,229,95
157,226,109
134,227,88
125,223,108
143,229,97
154,212,93
153,238,87
160,231,109
160,224,94
152,250,81
159,225,94
123,224,93
121,228,95
124,225,100
147,226,85
136,231,103
129,226,92
135,218,81
130,236,104
139,224,94
144,244,101
132,218,92
150,248,87
148,250,82
148,228,86
141,219,93
146,222,95
151,231,106
141,235,97
144,235,108
137,229,90
147,231,94
124,240,84
142,235,100
156,247,105
132,212,96
140,210,97
142,229,86
132,240,89
145,230,107
129,212,82
155,225,84
157,248,80
154,218,99
135,243,86
122,225,107
120,240,83
159,220,87
131,213,80
140,213,81
151,216,88
142,213,106
140,230,98
139,231,100
135,243,86
136,224,92
147,227,101
154,247,105
152,233,91
125,221,82
129,234,107
157,248,101
136,240,87
139,237,95
120,242,95
141,219,108
156,229,83
124,236,101
146,231,104
125,230,94
135,230,104
142,211,91
153,249,102
155,237,100
159,246,109
160,240,105
152,219,110
130,247,96
120,221,108
158,210,83
146,221,91
127,232,82
126,215,108
149,213,83
145,233,110
127,222,88
159,218,101
127,219,84
120,246,104
127,217,85
141,227,81
133,225,99
120,212,89
144,229,100
135,236,81
158,223,106
130,235,86
122,250,86
154,230,108
148,244,96
148,217,102
125,211,92
151,246,110
